ProductSK,SourceProductKey,ProductCode,ProductWarehouseCode,ProductDescription,ProductDescription2,ProductCategoryCode,ProductCategory,ProductMainCategoryCode,ProductMainCategory,WarehouseCode,Warehouse,WarehouseShort,ProcessCode,ProcessCodeDescription,AlphaName,BrandCode,BrandDescription,BrandRate,UnitOfMeasure_Stk,UnitOfMeasure_Alt,WeightConversion,UnitOfMeasure_Case,SourceSystems,LatestProductKeyVersion,IsCurrentRecordFlag
66434,43,240087,240087-1,8OZ PORK CHOP FROM WHOLE LOI,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChop,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461788,44,240088,240088-1,"PORK CHOP T-BONE, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PkTBone,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432659,44,240088,240088-1,"PORK CHOP T-BONE, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PkTBone,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411213,44,240088,240088-1,"PORK CHOP T-BONE, 8OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PkTBone,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66454,44,240088,240088-1,8OZ PORK T-BONE CHOP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PkTBone,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461798,46,240093,240093-1,"PORK CHOP CC, 9OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432669,46,240093,240093-1,"PORK CHOP CC, 9OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411223,46,240093,240093-1,"PORK CHOP CC, 9OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66494,46,240093,240093-1,9OZ CENTERCUT PORK CHOPS,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
253293,47,10065SUK,10065SUK-1,BF RIBEYE BI HVY ME SUK,109E-1 IMP MEXICO,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBI,426,SUKARNE,0.0000,LB,CS,1.0,CS,Anmar,1,1
452590,48,10038114,10038114-2,BF PAT-GRF 80% 2-1 4/3#-z,GRASS RUN FARMS 96526,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFPATGRF80,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423291,48,10038114,10038114-2,BF PAT-GRF 80% 2-1 4/3#-z,GRASS RUN FARMS 96526,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFPATGRF80,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136651,48,10038114,10038114-2,BF PAT-GRF 80% 2-1 4/3#-z,GRASS RUN FARMS 96526,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFPATGRF80,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
461808,48,240100,240100-1,"PORK CHOPS CC, 10OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432679,48,240100,240100-1,"PORK CHOPS CC, 10OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411233,48,240100,240100-1,"PORK CHOPS CC, 10OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66534,48,240100,240100-1,10OZ CENTER CUT PORK CHOPS,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452605,51,1003816,1003816-1,BF RIBEYE BNL L/O-HVY CH GRF,112A-3 USDA CHOICE 100%GRASS FED,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423306,51,1003816,1003816-1,BF RIBEYE BNL L/O-HVY CH GRF,112A-3 USDA CHOICE 100%GRASS FED,108,Beef Rib,10,Beef,1,Fulton Main,Main,"",Other,BFRIBEYEBN,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136702,51,1003816,1003816-1,BF RIBEYE BNL L/O-HVY CH GRF,112A-3 USDA CHOICE 100%GRASS FED,108,Beef Rib,10,Beef,1,Fulton Main,Main,1,Box in box out,BFRIBEYEBN,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
461823,51,240120,240120-1,"PORK CHOP CC, 12OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432694,51,240120,240120-1,"PORK CHOP CC, 12OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411248,51,240120,240120-1,"PORK CHOP CC, 12OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66594,51,240120,240120-1,12OZ CENTER CUT PORK CHOPS,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461784,51,30045,30045-2,Lamb Breast AUS Bulk,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,LambBrst,136,Mountain States,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426035,51,30045,30045-2,Lamb Breast AUS Bulk,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,"",Other,LambBrst,136,Mountain States,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
227948,51,30045,30045-2,Lamb Breast AUS Bulk,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,LambBrst,136,Mountain States,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
65041,51,30045,30045-2,Lamb Breast 6/2pc,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,LambBrst,136,Mountain States,0.0000,LB,CS,1.0,CS,QueenFoods,4,0
461833,53,240122,240122-1,"PORK CHOP FRENCHED, 12OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432704,53,240122,240122-1,"PORK CHOP FRENCHED, 12OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411258,53,240122,240122-1,"PORK CHOP FRENCHED, 12OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66634,53,240122,240122-1,12OZ FRENCHED PORK CHOP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452620,54,10038189,10038189-2,BF CHUCK SHL-CLOD-HRT-z CH GRF,114E-3 USDA CHOICE 100% GRASS-FED,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHUCKSHL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423321,54,10038189,10038189-2,BF CHUCK SHL-CLOD-HRT-z CH GRF,114E-3 USDA CHOICE 100% GRASS-FED,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFCHUCKSHL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136753,54,10038189,10038189-2,BF CHUCK SHL-CLOD-HRT-z CH GRF,114E-3 USDA CHOICE 100% GRASS-FED,103,Beef Chuck,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFCHUCKSHL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
461838,54,240140,240140-1,"PORK CHOP CC, 14OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432709,54,240140,240140-1,"PORK CHOP CC, 14OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411263,54,240140,240140-1,"PORK CHOP CC, 14OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66654,54,240140,240140-1,14OZ CENTER CUT PORK CHOPS,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkCC,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452526,55,56,56-1,23/18/34 blue liners,X,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,2,Processed,liners,"","","",LB,CS,1.0,CS,Anmar,1,1
423162,55,56,56-1,23/18/34 blue liners,X,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,"",Other,liners,"","","",LB,CS,1.0,CS,Anmar,2,0
379604,55,56,56-1,23/18/34 blue liners,X,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,2,Processed,liners,"","","",LB,CS,1.0,CS,Anmar,3,0
253485,55,10038190,10038190-2,HOT DOG GRF RET 12/2-OZ 9#-z,100% GRASS-FED ALL BEEF,601,Hot Dogs,60,Sausage & Smoked Meat,2,Fulton Frozen,Frozen,2,Processed,HOTDOGGRFR,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Anmar,4,0
452630,56,10038191,10038191-2,BF ROUND BOT RUMP-RST GF-zCH GRF 8#,171A USDA CHOICE 100% GRASS-FED,101,Beef Round,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFROUNDBOT,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423331,56,10038191,10038191-2,BF ROUND BOT RUMP-RST GF-zCH GRF 8#,171A USDA CHOICE 100% GRASS-FED,101,Beef Round,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFROUNDBOT,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136787,56,10038191,10038191-2,BF ROUND BOT RUMP-RST GF-zCH GRF 8#,171A USDA CHOICE 100% GRASS-FED,101,Beef Round,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFROUNDBOT,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
452536,57,38263007,38263007-1,Sausage Bratwurst Raw 4/1 Randolph,5 lb/cs-Fresh style,38,Pork Sausage,3,Pork,1,Cooler,Other,12,Other,BRATWURST,"","","",LB,CS,1.0,CS,Anmar,1,1
423172,57,38263007,38263007-1,Sausage Bratwurst Raw 4/1 Randolph,5 lb/cs-Fresh style,38,Pork Sausage,3,Pork,1,Cooler,Other,"",Other,BRATWURST,"","","",LB,CS,1.0,CS,Anmar,2,0
379614,57,38263007,38263007-1,Sausage Bratwurst Raw 4/1 Randolph,5 lb/cs-Fresh style,38,Pork Sausage,3,Pork,1,Cooler,Other,12,Other,BRATWURST,"","","",LB,CS,1.0,CS,Anmar,3,0
253533,57,10038206,10038206-2,BF GRND-z-GRF 92 FINE 12/1#,USDA 100% GRASS-FED NAE,111,Beef Ground,10,Beef,2,Fulton Frozen,Frozen,12,Other,BFGRNDZGRF,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Anmar,4,0
452640,58,1003816,1003816-2,BF RIBEYE BNL-z L/O-HVY CH-GF GRF,112A-3 USDA CHOICE 100%GRASS FED,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFRIBEYEBN,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423341,58,1003816,1003816-2,BF RIBEYE BNL-z L/O-HVY CH-GF GRF,112A-3 USDA CHOICE 100%GRASS FED,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFRIBEYEBN,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136821,58,1003816,1003816-2,BF RIBEYE BNL-z L/O-HVY CH-GF GRF,112A-3 USDA CHOICE 100%GRASS FED,108,Beef Rib,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFRIBEYEBN,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
461858,58,240161,240161-1,"PORK CHOP FRENCHED, 16OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432729,58,240161,240161-1,"PORK CHOP FRENCHED, 16OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411283,58,240161,240161-1,"PORK CHOP FRENCHED, 16OZ","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66734,58,240161,240161-1,16OZ FRENCHED PORK CHOP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PorkChopFrch,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455404,58,30160,30160-2,Lamb SHOULDER Square Cut 55368 NZ,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,LambShoulder,141,NEW ZEALAND,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426060,58,30160,30160-2,Lamb SHOULDER Square Cut 55368 NZ,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,"",Other,LambShoulder,141,NEW ZEALAND,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65121,58,30160,30160-2,Lamb SHOULDER Square Cut 55368 NZ,***Freezer,902,Lamb,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,LambShoulder,141,NEW ZEALAND,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
458838,59,240171,240171-1,"PORK LOIN CUT UP, 14/17#","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PORKLOINS1,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429624,59,240171,240171-1,"PORK LOIN CUT UP, 14/17#","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,"",Other,PORKLOINS1,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411288,59,240171,240171-1,"PORK LOIN CUT UP, 14/17#","",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PORKLOINS1,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66754,59,240171,240171-1,PORK LOINS 14/17# CUT UP,"",24,Pork Loin,2,Pork,1,Main Warehouse,Main,2,Processed,PORKLOINS1,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
452541,60,74,74-1,lables 3.5x5.25,cs,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,12,Other,NONE,"","","",LB,PC,1.0,"",Anmar,1,1
423177,60,74,74-1,lables 3.5x5.25,cs,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,"",Other,NONE,"","","",LB,PC,1.0,"",Anmar,2,0
379619,60,74,74-1,lables 3.5x5.25,cs,9999,Misc. Items,9,Special Items Misc.,1,Cooler,Other,12,Other,NONE,"","","",LB,PC,1.0,"",Anmar,3,0
253605,60,1003830,1003830-1,BF CHUCK ROLL N/OFF CH GRF,116A-3 USDA CHOICE 100% GRASS FED,103,Beef Chuck,10,Beef,1,Fulton Main,Main,12,Other,BFCHUCKROL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Anmar,4,0
452650,60,1003830,1003830-1,BF CHUCK ROLL N/OFF CH GRF,116A-3 USDA CHOICE 100% GRASS FED,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKROL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423351,60,1003830,1003830-1,BF CHUCK ROLL N/OFF CH GRF,116A-3 USDA CHOICE 100% GRASS FED,103,Beef Chuck,10,Beef,1,Fulton Main,Main,"",Other,BFCHUCKROL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136855,60,1003830,1003830-1,BF CHUCK ROLL N/OFF CH GRF,116A-3 USDA CHOICE 100% GRASS FED,103,Beef Chuck,10,Beef,1,Fulton Main,Main,1,Box in box out,BFCHUCKROL,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
452660,62,10038368,10038368-2,BF STK-z TOP SIR CH-GF 08s GRF 8P,USDA CHOICE 100% GRASS-FED NAE,105,Beef Loin,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSTKZTOPS,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,1,1
423361,62,10038368,10038368-2,BF STK-z TOP SIR CH-GF 08s GRF 8P,USDA CHOICE 100% GRASS-FED NAE,105,Beef Loin,10,Beef,2,Fulton Frozen,Frozen,"",Other,BFSTKZTOPS,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,2,0
136889,62,10038368,10038368-2,BF STK-z TOP SIR CH-GF 08s GRF 8P,USDA CHOICE 100% GRASS-FED NAE,105,Beef Loin,10,Beef,2,Fulton Frozen,Frozen,1,Box in box out,BFSTKZTOPS,192,GRASS RUN FARMS,0.0000,LB,CS,1.0,CS,Fulton,3,0
458853,62,250051,250051-1,"PORK RIB COUNTRY STYLE, 5OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,5OZCOUNTRY,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
429639,62,250051,250051-1,"PORK RIB COUNTRY STYLE, 5OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,"",Other,5OZCOUNTRY,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411303,62,250051,250051-1,"PORK RIB COUNTRY STYLE, 5OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,5OZCOUNTRY,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66814,62,250051,250051-1,5OZ COUNTRY STYLE PORK RIB,"",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,5OZCOUNTRY,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461863,63,250060,250060-1,"PORK RIB CHOP CC, 6OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432734,63,250060,250060-1,"PORK RIB CHOP CC, 6OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,"",Other,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411308,63,250060,250060-1,"PORK RIB CHOP CC, 6OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66834,63,250060,250060-1,PORK RIB CHOP CENTER CUT 6OZ,"",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455429,63,30503,30503-2,Goat 6way 26dn Sknls  Aussie,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatCube,"","","",LB,CS,1.0,CS,QueenFoods,1,1
426085,63,30503,30503-2,Goat 6way 26dn Sknls  Aussie,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,"",Other,GoatCube,"","","",LB,CS,1.0,CS,QueenFoods,2,0
414809,63,30503,30503-2,Goat 6way 26dn Sknls  Aussie,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatCube,"","","",LB,CS,1.0,CS,QueenFoods,3,0
227341,63,30503,30503-2,Goat 6way 26dn Aussie,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatCube,"","","",LB,CS,1.0,CS,QueenFoods,4,0
86581,63,30503,30503-2,use 305012 Goat Cubes Skinless 15# bulk,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatCube,"","","",LB,CS,1.0,CS,QueenFoods,5,0
452556,64,72780000,72780000-1,Boar Wild Ground Frz,b o a r,70,Wild Game,7,Wild Game,1,Cooler,Other,12,Other,BOAR GROUND,"","","",LB,BX,1.0,CS,Anmar,1,1
423192,64,72780000,72780000-1,Boar Wild Ground Frz,b o a r,70,Wild Game,7,Wild Game,1,Cooler,Other,"",Other,BOAR GROUND,"","","",LB,BX,1.0,CS,Anmar,2,0
379634,64,72780000,72780000-1,Boar Wild Ground Frz,b o a r,70,Wild Game,7,Wild Game,1,Cooler,Other,12,Other,BOAR GROUND,"","","",LB,BX,1.0,CS,Anmar,3,0
253701,64,1003857,1003857-2,BF LOIN TOP BUT-z XT CH-GF WGF,184-3 USDA CHOICE 100% GRASS FED,105,Beef Loin,10,Beef,2,Fulton Frozen,Frozen,12,Other,BFLOINTOPB,489,WISC MEADOWS,0.0000,LB,CS,1.0,CS,Anmar,4,0
452566,66,100,100-1,Processing Fee,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,PROSS,"","","",LB,BX,1.0,CS,Anmar,1,1
423202,66,100,100-1,Processing Fee,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,"",Other,PROSS,"","","",LB,BX,1.0,CS,Anmar,2,0
379644,66,100,100-1,Processing Fee,"",997,Delete Items,99,FROZEN FOODS,1,Cooler,Other,30,Other,PROSS,"","","",LB,BX,1.0,CS,Anmar,3,0
253749,66,10039010,10039010-1,BF RIBEYE BI HVY CAB *__,109E-1 USDA CAB,108,Beef Rib,10,Beef,1,Fulton Main,Main,30,Other,BFRIBEYEBI,464,USDA,0.0000,LB,CS,1.0,CS,Anmar,4,0
455444,66,30520,30520-2,Goat - 6 Way Cut  SKINLESS 40#Ave.,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,Goat6way,135,Thomas Foods,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426100,66,30520,30520-2,Goat - 6 Way Cut  SKINLESS 40#Ave.,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,"",Other,Goat6way,135,Thomas Foods,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65241,66,30520,30520-2,Goat - 6 Way Cut  SKINLESS 40#Ave.,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,Goat6way,135,Thomas Foods,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
461878,67,250101,250101-1,"PORK RIB CHOP CC, 10OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432749,67,250101,250101-1,"PORK RIB CHOP CC, 10OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,"",Other,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411328,67,250101,250101-1,"PORK RIB CHOP CC, 10OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66914,67,250101,250101-1,PORK RIB CHOP CENTER CUT 10OZ,"",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
461883,68,250121,250121-1,"PORK RIB CHOP CC, 12OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,1,1
432754,68,250121,250121-1,"PORK RIB CHOP CC, 12OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,"",Other,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,2,0
411333,68,250121,250121-1,"PORK RIB CHOP CC, 12OZ","",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,3,0
66934,68,250121,250121-1,PORK RIB CHOP CENTER CUT 12OZ,"",25,Pork Rib,2,Pork,1,Main Warehouse,Main,2,Processed,PORKRIBCHO,"","","",LB,CS,1.0,CS,Pritzlaff,4,0
455459,69,30530,30530-2,Goat LEG B/I,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatLeg,51,SWIFT,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426115,69,30530,30530-2,Goat LEG B/I,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,"",Other,GoatLeg,51,SWIFT,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
227956,69,30530,30530-2,Goat LEG B/I,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatLeg,51,SWIFT,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
65301,69,30530,30530-2,Goat LEG B/I *G-Leg* CKT 88987,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatLeg,51,SWIFT,0.0000,LB,CS,1.0,CS,QueenFoods,4,0
455474,72,30540,30540-2,Goat Heads Brown 8pc,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatHead,218,McPhee,0.0000,LB,CS,1.0,CS,QueenFoods,1,1
426130,72,30540,30540-2,Goat Heads Brown 8pc,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,"",Other,GoatHead,218,McPhee,0.0000,LB,CS,1.0,CS,QueenFoods,2,0
65361,72,30540,30540-2,Goat Heads Brown 8pc,***Freezer,901,Goat,90,"Lamb, Veal & Goat",2,Queen Frozen,Frozen,1,Box in box out,GoatHead,218,McPhee,0.0000,LB,CS,1.0,CS,QueenFoods,3,0
452601,73,79113000,79113000-1,Venison Striploins,"",70,Wild Game,7,Wild Game,1,Cooler,Other,800,Other,VENISON STRI,"","","",LB,CS,1.0,CS,Anmar,1,1
423237,73,79113000,79113000-1,Venison Striploins,"",70,Wild Game,7,Wild Game,1,Cooler,Other,"",Other,VENISON STRI,"","","",LB,CS,1.0,CS,Anmar,2,0
379679,73,79113000,79113000-1,Venison Striploins,"",70,Wild Game,7,Wild Game,1,Cooler,Other,800,Other,VENISON STRI,"","","",LB,CS,1.0,CS,Anmar,3,0
253917,73,1003A4NT,1003A4NT-1,BF STK RIBEYE BI CAB-L CTS EE,1103 USDA CAB STEAK - LGHT - OMA,108,Beef Rib,10,Beef,1,Fulton Main,Main,800,Other,BFSTKRIBEY,176,FULTON MARKET,0.0000,LB,CS,1.0,CS,Anmar,4,0
